client_id,rfm_segment,cate,test_group,p_control,p_treatment
5b81ba643b,221,0.10874772,Treatment,0.39584494,0.50459266
69d466273b,423,0.1087462,Control,0.46140477,0.570151
6c97eedff5,324,0.10874522,Treatment,0.5009733,0.6097185
7fa36c13f4,422,0.10874483,Treatment,0.38882792,0.49757275
1ae404d8bf,132,0.10874131,Treatment,0.4521412,0.5608825
4bba747017,333,0.10873896,Treatment,0.5671515,0.67589045
56896fef6f,421,0.10873884,Treatment,0.53108805,0.6398269
2660b1cefd,122,0.10873827,Treatment,0.39731166,0.50604993
da9347c708,132,0.108738214,Treatment,0.4075428,0.516281
0ce3208a93,533,0.10873425,Control,0.76746434,0.8761986
69ec463b29,521,0.10873419,Treatment,0.58427507,0.69300926
6b4fcfff80,111,0.108732216,Control,0.11235046,0.22108267
5f60ee07ea,311,0.108729646,Treatment,0.19080655,0.2995362
39d6a3c1d9,133,0.108728945,Treatment,0.3985626,0.50729156
8351407000,521,0.10872865,Control,0.74686605,0.8555947
af6c82ba2f,135,0.10872406,Control,0.5553532,0.6640773
b801e2e989,221,0.10872331,Treatment,0.42840597,0.5371293
006000d409,211,0.10872327,Treatment,0.17207472,0.280798
cd694284ab,435,0.10872191,Treatment,0.5870876,0.6958095
82f2f60cee,422,0.108721554,Treatment,0.76254785,0.8712694
6d0a3a3869,222,0.10871756,Treatment,0.4501636,0.55888116
4ec95ec2b8,223,0.10871273,Treatment,0.3970917,0.5058044
994949d570,111,0.10871227,Control,0.21897645,0.32768872
72dcf9292b,422,0.108707815,Control,0.4842038,0.5929116
496a1e33ff,233,0.10870612,Treatment,0.53256387,0.64127
46c8a0d6de,121,0.108703166,Treatment,0.38576508,0.49446824
caeef43470,224,0.10869941,Control,0.2821641,0.3908635
91ccb2ac2c,335,0.108698964,Treatment,0.62054914,0.7292481
e839618086,511,0.10869813,Treatment,0.45803517,0.5667333
f3deb63989,211,0.108694896,Treatment,0.17098649,0.27968138
220c04c06a,224,0.10869303,Treatment,0.46785656,0.5765496
1c6eed7af9,111,0.108689755,Control,0.3048882,0.41357794
8325a9bb2d,511,0.10868618,Treatment,0.30054483,0.409231
3b2a8c1172,211,0.10868326,Treatment,0.33818275,0.446866
9247c57f8b,122,0.10868186,Treatment,0.39256138,0.50124323
58c8709ad5,111,0.10867712,Control,0.26634127,0.3750184
df9a0c7abe,421,0.108676136,Control,0.6673133,0.7759894
e1f0d18aae,211,0.108675,Treatment,0.2642564,0.3729314
453d36989c,221,0.108668715,Treatment,0.45844623,0.56711495
4d8a0c8d33,131,0.108662605,Treatment,0.51740676,0.62606937
0cf343729c,211,0.10866238,Treatment,0.18528815,0.29395053
c510efc46d,331,0.108661115,Treatment,0.5319194,0.64058053
24bc17941c,111,0.10865144,Treatment,0.11954794,0.22819938
856da858c9,111,0.10865144,Treatment,0.11954794,0.22819938
8a4de1a073,111,0.10865144,Treatment,0.11954794,0.22819938
8e6a7ebe02,144,0.108650506,Treatment,0.48322994,0.59188044
168bdcdb75,111,0.10864575,Control,0.16618077,0.27482653
559f8713e6,225,0.108639956,Treatment,0.56566954,0.6743095
ad02717a76,531,0.10863942,Treatment,0.6405243,0.74916375
5be28010a8,321,0.108636945,Control,0.48077664,0.5894136
7663473c76,431,0.10862982,Treatment,0.6066395,0.7152693
8395ef963c,522,0.10862899,Treatment,0.57733667,0.68596566
a540d7154d,445,0.10862845,Treatment,0.80290025,0.9115287
57732ff8ba,411,0.10862619,Treatment,0.50198185,0.61060804
3ff8172a52,214,0.10862389,Treatment,0.3449647,0.4535886
446371016f,331,0.10862267,Treatment,0.5539532,0.66257584
4654385c5b,111,0.10862,Control,0.17241691,0.2810369
1bb180ce64,211,0.108619094,Treatment,0.24117151,0.3497906
e6d326d487,544,0.10861713,Treatment,0.6390588,0.74767596
2ca0c98ae1,211,0.10861215,Treatment,0.2659512,0.37456334
39f3b93f24,521,0.108611226,Treatment,0.626393,0.73500425
611278206a,111,0.108610995,Treatment,0.11954794,0.22815894
6bac84de5b,143,0.10861081,Treatment,0.59159577,0.7002066
248f8e40e5,521,0.1086095,Treatment,0.56776524,0.67637473
2fe9979982,341,0.10860336,Treatment,0.61866117,0.7272645
2ce3c597f7,223,0.108600706,Treatment,0.47130558,0.5799063
a2891b603e,531,0.10860056,Treatment,0.5821852,0.69078577
a2ca51e26c,531,0.10859537,Control,0.5771021,0.6856975
65a4979ea1,131,0.10859203,Treatment,0.51940334,0.6279954
63b5781400,142,0.108591616,Treatment,0.60677063,0.71536225
d626af158b,435,0.10859048,Treatment,0.5921874,0.7007779
537c0037df,433,0.10858703,Treatment,0.5440657,0.65265274
14c3c3f2fe,533,0.10858673,Treatment,0.6519282,0.7605149
2a3dbeaf99,313,0.10858196,Treatment,0.36121684,0.4697988
e2387a7c8f,212,0.10857558,Treatment,0.43145204,0.5400276
23ee47f0d8,545,0.10857266,Treatment,0.71088004,0.8194527
716c936cf9,211,0.10856959,Control,0.16117153,0.26974112
9737fc02a7,543,0.10856688,Treatment,0.80208826,0.91065514
43ff4f7c8a,115,0.10856487,Control,0.21728195,0.32584682
5a67215120,111,0.108561546,Treatment,0.1138839,0.22244544
aacb6548b3,153,0.1085569,Treatment,0.42771253,0.5362694
633b18fd08,223,0.10855639,Treatment,0.46308434,0.57164073
a3af343a60,411,0.10855147,Control,0.36792672,0.4764782
00b5647236,211,0.108549684,Control,0.35353735,0.46208704
6c9d0270b3,535,0.10854614,Treatment,0.61096716,0.7195133
9420462bef,333,0.10853535,Treatment,0.5215417,0.63007706
8e3d4d9220,321,0.1085338,Treatment,0.44421446,0.55274826
3ed21ab22d,134,0.10852891,Treatment,0.43265802,0.5411869
116e4d1a9a,125,0.10852823,Treatment,0.37405148,0.4825797
e66c47ad44,333,0.10852209,Control,0.48055008,0.58907217
fd2e5a038f,121,0.108520955,Treatment,0.25770995,0.3662309
8f4ba95068,421,0.10851747,Treatment,0.41768247,0.52619994
009e2e2a75,213,0.10851276,Treatment,0.2910202,0.39953297
98b3cb0d82,153,0.10851145,Treatment,0.6239858,0.7324973
3eab5d3eba,211,0.10851121,Treatment,0.27131817,0.37982938
a6e2d25993,322,0.10850948,Treatment,0.6651869,0.77369636
879e460379,121,0.10849935,Control,0.37430322,0.48280257
e6ed4a57a7,422,0.10849923,Treatment,0.7301591,0.83865833
8136e7c698,221,0.10849643,Treatment,0.40633243,0.51482886
d2c2422873,231,0.108480394,Treatment,0.44648618,0.55496657
7cf126a6ee,214,0.10847846,Treatment,0.38281247,0.49129093
6d97eae6b3,322,0.10847399,Treatment,0.4224808,0.5309548
3b0d243ef8,531,0.10847312,Treatment,0.54073644,0.64920956
81b5d7584f,331,0.10846573,Treatment,0.5541401,0.6626058
64dc741501,133,0.108464,Control,0.51373523,0.62219924
60d1ef67c8,324,0.1084584,Treatment,0.5097956,0.618254
c04b39df70,125,0.10845736,Treatment,0.34995535,0.4584127
1a5808ba43,221,0.10845372,Control,0.3803561,0.48880982
961cf34d98,255,0.10845226,Treatment,0.6656854,0.7741377
da255ab43f,311,0.108448505,Control,0.29738352,0.40583202
cfba70f1cb,221,0.10844399,Treatment,0.2039711,0.3124151
84de3addfc,432,0.1084429,Treatment,0.58064604,0.68908894
994e86ff57,445,0.108442664,Control,0.7576114,0.86605406
f82450c671,445,0.10843867,Control,0.73855275,0.8469914
827ce79fe0,223,0.10843679,Treatment,0.495801,0.6042378
73179711fc,311,0.108436406,Treatment,0.41238838,0.5208248
1140bf10dd,311,0.10843572,Treatment,0.35078728,0.459223
30ab2e72a0,131,0.10843247,Control,0.4838124,0.59224486
68f04a0cdf,111,0.10843131,Treatment,0.30481902,0.41325033
ae0b7dfeda,423,0.1084286,Control,0.6917787,0.8002073
7539e62477,152,0.1084249,Treatment,0.5835112,0.6919361
212222f85d,221,0.10842484,Treatment,0.4251961,0.53362095
bafa58eda8,234,0.10841027,Treatment,0.47799328,0.58640355
5436b96eda,111,0.10840927,Treatment,0.23516299,0.34357226
d88d0db758,534,0.108406365,Control,0.5915402,0.6999466
c77cc91036,225,0.10840565,Treatment,0.501982,0.6103876
eac8b4da81,123,0.10840514,Control,0.3642132,0.47261834
4767ec9900,531,0.108401835,Treatment,0.57049876,0.6789006
d0a41479da,111,0.10839862,Treatment,0.2506964,0.359095
ff7da9201f,411,0.10839811,Control,0.32202673,0.43042484
5e0b1be49e,352,0.10839766,Treatment,0.8209673,0.929365
ae5a175e5f,211,0.10838057,Treatment,0.17739625,0.28577682
adbe6093c7,121,0.108377695,Treatment,0.43611223,0.5444899
78289d3a79,345,0.10837674,Control,0.7507024,0.8590791
f722606c69,132,0.10837379,Control,0.47166494,0.5800387
ca10645a69,135,0.10836339,Treatment,0.5979708,0.7063342
f77e0b2318,121,0.10836199,Control,0.4108155,0.5191775
f29b1f3ef1,131,0.10834643,Treatment,0.43936846,0.5477149
40fb858e3a,323,0.10833946,Treatment,0.42719653,0.535536
7eeb91a3b8,522,0.108338356,Control,0.53782284,0.6461612
14e0f1acfd,221,0.10833761,Treatment,0.3577289,0.4660665
f28d09d5ec,321,0.10833365,Control,0.42578965,0.5341233
5d3c30002c,224,0.10832992,Treatment,0.435136,0.5434659
cd3e71b373,121,0.108327866,Treatment,0.3917122,0.50004005
a30c52d6bb,211,0.10832739,Treatment,0.28901044,0.39733782
c652a67fa1,232,0.10831994,Treatment,0.5655094,0.6738293
36b990fc3f,124,0.10831621,Treatment,0.33914456,0.44746077
ec6cff2f25,324,0.10830766,Treatment,0.47159684,0.5799045
54466d1ac8,411,0.108306706,Treatment,0.3845977,0.4929044
9e61a6b1b4,221,0.108303994,Treatment,0.46616772,0.5744717
9756dc6c51,122,0.10829976,Treatment,0.38014784,0.4884476
379cc3f865,211,0.108291894,Treatment,0.3173507,0.42564258
6150e074a1,211,0.10828982,Treatment,0.1627929,0.27108273
272e686f16,111,0.108286425,Treatment,0.23864271,0.34692913
b562df7182,124,0.108285874,Control,0.32596853,0.4342544
570ba27098,121,0.10827696,Treatment,0.3942929,0.50256985
db0d28235e,234,0.108275,Control,0.4973833,0.6056583
fb32033769,121,0.108273655,Treatment,0.40619805,0.5144717
b8254929dd,343,0.10827297,Treatment,0.70543593,0.8137089
58523890e6,211,0.108268484,Control,0.22987299,0.33814147
17c047a31d,311,0.10826807,Treatment,0.18829001,0.29655808
a7734d41ef,422,0.108267486,Treatment,0.44881034,0.5570778
769897faef,522,0.108255714,Treatment,0.4274651,0.5357208
4069593e2e,513,0.10825217,Treatment,0.4264685,0.53472066
2c946a9ec1,221,0.10824928,Treatment,0.39695463,0.5052039
b0bf6f5371,415,0.10824087,Treatment,0.48789176,0.59613264
dcfa14bc83,223,0.10823998,Treatment,0.4201416,0.5283816
1c53c5fac9,311,0.10823861,Treatment,0.1617459,0.2699845
6ef4a5035a,153,0.108236074,Control,0.4898749,0.598111
1c8fd6d68c,233,0.10822427,Treatment,0.48400688,0.59223115
bdbdef5a58,111,0.10821983,Treatment,0.22609794,0.33431777
170a9ed16a,311,0.10820827,Control,0.35930607,0.46751434
f3c40efc1c,121,0.1082055,Treatment,0.40099084,0.50919634
afb52e3e4e,121,0.1082038,Treatment,0.35164687,0.45985067
8a416d971c,331,0.10820371,Treatment,0.58152914,0.68973285
9972875d08,211,0.10819815,Treatment,0.24671046,0.35490862
90c0f1e7e8,111,0.10819647,Treatment,0.18483156,0.29302803
4dc8105f10,533,0.10819459,Treatment,0.6151685,0.7233631
615ee39624,322,0.10819286,Control,0.6770207,0.7852136
302348962d,325,0.10819173,Control,0.5428769,0.6510686
f95390bc81,522,0.10819042,Control,0.5274686,0.63565904
c7efcd7378,244,0.108189106,Treatment,0.6137826,0.7219717
6e1fe9addd,531,0.10818881,Treatment,0.738231,0.8464198
6b27e8c62a,331,0.108178735,Treatment,0.53277063,0.64094937
ca445e96b3,323,0.10817844,Treatment,0.427175,0.5353534
177928fad1,422,0.108177274,Treatment,0.450668,0.5588453
44ae3015b9,313,0.1081755,Treatment,0.1561215,0.264297
c5f757316e,521,0.10816896,Control,0.4535945,0.56176347
7ab938ed83,224,0.10816875,Treatment,0.4744148,0.58258355
7ea96f295b,214,0.108168274,Treatment,0.35862005,0.46678832
8e25c6e7ee,433,0.10816705,Control,0.6049565,0.71312356
5095aa775f,333,0.108163476,Treatment,0.63713,0.7452935
9479f0309c,531,0.10815883,Treatment,0.5679253,0.6760841
3cb693add0,122,0.10815525,Treatment,0.4452954,0.55345064
55e6f2a136,431,0.108150244,Treatment,0.6087767,0.71692693
8359e8b2b5,524,0.10814905,Control,0.55768466,0.6658337
a13f082e4b,312,0.1081444,Treatment,0.41289592,0.5210403
45f5bb6244,533,0.10814035,Treatment,0.59209245,0.7002328
4759fc59c4,111,0.10813722,Treatment,0.2964344,0.40457162
ef2fd7846c,422,0.10813448,Treatment,0.3893143,0.49744877
9e8c73304f,342,0.10812968,Treatment,0.6818841,0.7900138
4e96ff0e07,325,0.10812691,Treatment,0.488207,0.5963339
92d8f2abdf,323,0.108125865,Treatment,0.72138023,0.8295061
f541969b5c,121,0.10812536,Treatment,0.30453548,0.41266084
a04fc253dc,111,0.10812227,Treatment,0.12070017,0.22882244
9bf588bea9,442,0.108120024,Treatment,0.66999954,0.77811956
1abda5c686,454,0.108119726,Treatment,0.693598,0.8017177
8ad655290b,114,0.10811405,Control,0.09910472,0.20721877
0b9672947c,131,0.108110756,Control,0.48345426,0.591565
e3c85a23d6,411,0.108104914,Treatment,0.4622765,0.5703814
48a632f4b3,211,0.10810459,Control,0.27941385,0.38751844
bc8cb45cc2,121,0.10810387,Treatment,0.33053616,0.43864003
78c8df0012,421,0.10810113,Treatment,0.52895457,0.6370557
165ce21d9c,121,0.10808608,Treatment,0.36332938,0.47141546
c3ec430e0e,211,0.10808164,Treatment,0.41667265,0.5247543
8f414cffa4,133,0.1080769,Treatment,0.42630836,0.53438526
14cca8b18a,233,0.10807675,Treatment,0.59300923,0.701086
0f7089ed3d,122,0.108074784,Control,0.32342705,0.43150184
54f643b5fb,313,0.108073056,Control,0.33235133,0.44042438
368bee51c8,121,0.1080707,Treatment,0.42472598,0.5327967
789a2fc2c8,121,0.108068734,Treatment,0.46390077,0.5719695
874b4e2c77,325,0.10806781,Treatment,0.5922125,0.7002803
ad2a3c784b,321,0.10806137,Treatment,0.52638334,0.6344447
9cbfdf90d3,132,0.1080465,Treatment,0.27268416,0.38073066
256ee6955e,225,0.10804477,Treatment,0.39164844,0.4996932
d56fb06628,111,0.10802964,Treatment,0.11584907,0.22387871
4f74433b0f,532,0.10802841,Control,0.593208,0.7012364
c2dc642acb,232,0.10802829,Treatment,0.53457594,0.64260423
f01366f98b,434,0.108025014,Treatment,0.587042,0.695067
a450bd35b8,121,0.10802072,Treatment,0.3634126,0.4714333
5f73f2cdee,325,0.108020544,Treatment,0.4540937,0.56211424
1c267c0814,511,0.1080198,Control,0.44184652,0.5498663
dea6faba16,532,0.108017445,Treatment,0.67997926,0.7879967
5239464676,421,0.10801542,Control,0.56471723,0.67273265
2f3d4a54fa,221,0.108014345,Control,0.4301842,0.53819853
82408b6bf6,144,0.108009845,Treatment,0.45773658,0.5657464
3ed0d84975,533,0.108000934,Treatment,0.6284234,0.7364243
3518c03f8e,313,0.10799977,Control,0.2843665,0.39236626
042662816e,222,0.10799858,Control,0.36880064,0.47679922
4d12b3e0a0,331,0.10799664,Treatment,0.58613026,0.6941269
61fc24b5c9,323,0.10799652,Treatment,0.4102134,0.51820993
e6b71a6d2f,154,0.10799196,Treatment,0.47411802,0.58211
c12d36a5db,322,0.10799104,Treatment,0.36410424,0.47209528
8a5c5e348c,224,0.10798976,Treatment,0.40664515,0.5146349
8df8d4f291,121,0.10798925,Control,0.43724757,0.5452368
8b2c348b32,521,0.10798684,Treatment,0.41714773,0.52513456
418062e0da,211,0.10798466,Treatment,0.26968274,0.3776674
ac9d60ee2f,222,0.107976794,Treatment,0.39912146,0.50709826
086bd8c38c,225,0.10797119,Treatment,0.5150865,0.62305766
22d0298c76,132,0.10796991,Treatment,0.45034197,0.5583119
11397808d4,112,0.10796635,Control,0.21562399,0.32359034
1bd8bd7380,111,0.107964784,Treatment,0.09621276,0.20417754
36bb69b6c7,111,0.10796292,Treatment,0.18077292,0.28873584
d557c9554e,335,0.10795987,Treatment,0.5418621,0.64982194
fb28bc4e0f,542,0.107956946,Treatment,0.7533412,0.86129814
5e65acd51c,145,0.10795683,Treatment,0.5637801,0.67173696
c1ce1a6acf,331,0.10795468,Treatment,0.56972146,0.67767614
3e1bcb4bc5,411,0.10795468,Treatment,0.6387129,0.74666756
d0fa58aa49,211,0.10795033,Treatment,0.28558198,0.3935323
ca62a160a7,422,0.10794896,Treatment,0.4145807,0.52252966
99808e1e5a,431,0.107946455,Treatment,0.6279401,0.7358866
f5caf7954a,521,0.10794401,Control,0.5120455,0.6199895
882661140d,342,0.1079433,Treatment,0.6813979,0.7893412
09b9665cb8,322,0.10794258,Treatment,0.5021507,0.6100933
bb205c016a,232,0.10794228,Treatment,0.54510754,0.6530498
449def14e0,432,0.10792637,Treatment,0.5912236,0.69914997
e5507f371c,431,0.10792422,Treatment,0.58623964,0.69416386
e0085aba26,111,0.107924044,Treatment,0.1781083,0.28603235
771f0077ff,221,0.10792142,Treatment,0.53614765,0.6440691
13d75f8dca,512,0.107914805,Treatment,0.7613272,0.869242
52b2ef841c,311,0.10791093,Control,0.26421183,0.37212276
0b94af4513,112,0.10790992,Treatment,0.25747496,0.36538488
c06f21a8ee,523,0.10790682,Treatment,0.44824398,0.5561508
6710885b1a,223,0.107905924,Treatment,0.4854964,0.5934023
6ef977ee5b,335,0.10790509,Control,0.6168724,0.72477746
c817de4bf0,234,0.10790151,Control,0.540372,0.6482735
d9b5edeb95,335,0.10790098,Treatment,0.50681937,0.61472034
6441493036,323,0.107898206,Treatment,0.3035029,0.4114011
d778d3d676,533,0.10789585,Treatment,0.6871988,0.79509467
b67dcf427a,122,0.107893914,Treatment,0.3538235,0.46171743
298f5763ec,421,0.10788667,Treatment,0.5024693,0.610356
94dd3c9e56,331,0.107885,Treatment,0.53983134,0.64771634
e9b8bb0dfa,423,0.107883096,Treatment,0.7706293,0.8785124
da100d433c,211,0.10788141,Control,0.17784347,0.28572488
000d599743,212,0.10787958,Control,0.301542,0.4094216
6049e5749e,121,0.10787904,Treatment,0.41437626,0.5222553
77137e2e9f,433,0.10787541,Treatment,0.61058325,0.71845865
5c75d45f2b,331,0.10787028,Control,0.5452475,0.6531178
81a6402e01,423,0.107866645,Treatment,0.55075806,0.6586247
7e92731f62,421,0.10786474,Treatment,0.5023378,0.61020255
3e08e9c060,325,0.107863545,Treatment,0.5124183,0.6202819
f1fb817b34,111,0.107862115,Treatment,0.2937535,0.40161562
9edc796edf,211,0.10785866,Treatment,0.2656186,0.37347725
1df058bee9,155,0.10785732,Treatment,0.3745103,0.4823676
02b8155747,435,0.1078555,Treatment,0.69054383,0.7983993
63ea07b938,211,0.107849315,Treatment,0.24736656,0.35521588
04f2f64807,414,0.10784295,Treatment,0.49946865,0.6073116
6a2532fee6,211,0.107842594,Treatment,0.17759669,0.28543928
018af945d2,422,0.10783884,Control,0.37818596,0.4860248
0df5643c4a,531,0.10783601,Treatment,0.64733535,0.75517136
89ba7488b2,121,0.107827246,Treatment,0.4399876,0.54781485
41e6c2457e,124,0.10782403,Treatment,0.44751388,0.5553379
1c10870126,311,0.107824,Treatment,0.39635643,0.50418043
6569185759,522,0.10782069,Treatment,0.55418587,0.66200656
b65d85ab93,211,0.107816845,Treatment,0.15206027,0.25987712
bee1a050de,211,0.107816845,Treatment,0.15206027,0.25987712
6d68eeb25b,211,0.107816845,Treatment,0.15206027,0.25987712
0ff24d8c57,312,0.10781512,Treatment,0.3207017,0.4285168
c089320304,142,0.107813686,Treatment,0.4633735,0.5711872
797c95528a,111,0.10780443,Treatment,0.1970238,0.30482823
71546b6b6d,322,0.10780436,Treatment,0.3115922,0.41939655
57eca0dd49,211,0.10780305,Treatment,0.32831937,0.43612242
2e46cdc846,211,0.10779609,Treatment,0.21006049,0.31785658
2b9d7519bf,211,0.10779604,Treatment,0.31018925,0.4179853
c84070fb03,121,0.1077857,Treatment,0.42993182,0.5377175
f5a4c2b8f3,531,0.107782304,Treatment,0.59733206,0.70511436
442c2fcda0,232,0.107782066,Treatment,0.60673106,0.7145131
4d7b5f9fa5,111,0.107777774,Treatment,0.31944934,0.4272271
cf0f248e67,221,0.10777667,Treatment,0.3697724,0.47754908
2384f676bb,211,0.10777128,Treatment,0.27519318,0.38296446
133ae79ada,211,0.10776687,Control,0.2226018,0.33036867
ebeca2fe3a,433,0.10776681,Control,0.7780714,0.8858382
a5d2ef1bf3,441,0.10776156,Treatment,0.6705074,0.77826893
06c61a65d2,543,0.10775769,Treatment,0.66558564,0.7733433
1e868e4fbd,421,0.10775679,Treatment,0.5648234,0.6725802
02c4969c7f,211,0.10774027,Treatment,0.16968153,0.2774218
5a9c6675f9,321,0.10773966,Treatment,0.322503,0.43024266
ebbb2c7ea1,421,0.10773355,Treatment,0.45742643,0.56516
3d023081a9,111,0.107732356,Control,0.33510605,0.4428384
ee16c4b5b6,522,0.10773209,Treatment,0.45370373,0.5614358
9abe1efac3,252,0.10773182,Treatment,0.69589454,0.80362636
d243099e97,131,0.10772976,Treatment,0.4486266,0.5563564
95f76d2c62,221,0.1077297,Treatment,0.4713541,0.5790838
9944515703,432,0.107729316,Control,0.56837434,0.67610365
044dbb0802,413,0.10772812,Control,0.45379835,0.5615265
f5bd42a346,153,0.107726395,Control,0.6250949,0.7328213
7a8d4dc07c,211,0.10772389,Treatment,0.25582898,0.36355287
df38f81c7e,211,0.10771762,Treatment,0.23325808,0.3409757
a5a3e3365e,325,0.10771108,Treatment,0.52624154,0.6339526
e66aef15bc,132,0.10771045,Treatment,0.2991916,0.40690205
f130adde82,451,0.10770893,Treatment,0.82653356,0.9342425
1baf9dc639,111,0.107706755,Treatment,0.19509685,0.3028036
9821d5433d,144,0.10770103,Treatment,0.44313595,0.550837
9ff764c1e4,433,0.107700765,Treatment,0.54801404,0.6557148
2918588f5b,511,0.10769433,Treatment,0.5017278,0.60942215
596cddb273,142,0.107693434,Treatment,0.4851272,0.59282064
9543c57868,412,0.107693315,Treatment,0.62154806,0.7292414
85936827a0,231,0.10769266,Treatment,0.55940104,0.6670937
b71c32c225,123,0.10769224,Treatment,0.45271236,0.5604046
9efe4e19d3,524,0.10769099,Treatment,0.48941237,0.59710336
9c1f7b748e,111,0.107688084,Treatment,0.19699265,0.30468073
eafa30c599,215,0.10768667,Control,0.37841704,0.4861037
c4d9a9730b,421,0.10768303,Treatment,0.46570256,0.5733856
704dfe23f5,521,0.10768002,Treatment,0.55811167,0.6657917
d7d04253c3,322,0.10767317,Treatment,0.6910517,0.7987249
b8a8b588db,241,0.1076659,Control,0.57781017,0.68547606
b9d4af8442,211,0.10766536,Treatment,0.25760067,0.36526603
6e2120abe0,353,0.1076653,Treatment,0.7919978,0.8996631
43228a0dd4,415,0.1076653,Treatment,0.54679126,0.65445656
2a61fa08fb,314,0.107662976,Treatment,0.17348951,0.2811525
824a835210,111,0.107661486,Treatment,0.25037572,0.3580372
eb55d8cb53,234,0.10766071,Treatment,0.5468391,0.6544998
c9cdbab952,211,0.10765982,Control,0.19019693,0.29785675
f851e8a8e3,351,0.107658505,Control,0.79311866,0.90077716
20d704df31,323,0.107654184,Treatment,0.42932567,0.53697985
f33e7c146e,325,0.10765186,Treatment,0.33855018,0.44620204
06f1cc73d4,542,0.107646644,Treatment,0.81803924,0.9256859
2e61a8a47e,211,0.10764629,Control,0.20967448,0.31732076
19ed69b0ef,121,0.10763857,Treatment,0.40180233,0.5094409
1912e9aa0b,412,0.10763797,Control,0.40246913,0.5101071
e292cdbc6d,433,0.107634366,Treatment,0.58234596,0.6899803
d6f5e2b068,443,0.10762894,Treatment,0.6895445,0.79717344
15726eb4a3,221,0.10762864,Control,0.5121484,0.619777
87db17d902,114,0.10762693,Treatment,0.21580635,0.32343328
da69a87bbb,121,0.107620776,Treatment,0.37422848,0.48184925
518410509e,424,0.10761905,Treatment,0.5555309,0.66314995
da4aaf43a6,422,0.107617974,Treatment,0.65574104,0.763359
2025e39d3b,245,0.10760707,Treatment,0.7765222,0.8841293
f62cc68f72,121,0.107601136,Treatment,0.40212914,0.5097303
1c8f163f1c,233,0.1075986,Treatment,0.53893816,0.64653677
3e274ccaa7,315,0.10759637,Control,0.48421034,0.5918067
9d4c50fa53,111,0.107595295,Control,0.15904668,0.26664197
256126ef54,522,0.107595205,Treatment,0.7662579,0.8738531
4b5d4dd6c6,231,0.10759008,Treatment,0.55857885,0.6661689
6095269ca3,521,0.1075896,Treatment,0.53522253,0.64281213
9bcbafbffb,231,0.10758722,Treatment,0.5484097,0.6559969
0f42b42e0a,211,0.10758713,Treatment,0.3917919,0.49937904
5e5f9730ec,511,0.10758445,Control,0.36244643,0.47003087
1e2c263dcc,211,0.10757834,Control,0.34790543,0.45548376
3bf1e02c94,132,0.10757384,Treatment,0.4914182,0.59899205
0bcf718624,223,0.10757172,Treatment,0.42007262,0.52764434
24dcf70a04,411,0.10756776,Treatment,0.32437357,0.43194133
e07721628d,221,0.107566476,Treatment,0.43796253,0.545529
1c8e75a5b5,111,0.107562214,Treatment,0.3250738,0.43263602
f615bc3358,222,0.107561976,Treatment,0.4156321,0.5231941
7263fc2daf,222,0.10755214,Treatment,0.4012576,0.50880975
f1a2a1fce9,513,0.10755193,Treatment,0.31776696,0.4253189
d01b7836fc,245,0.10755074,Control,0.60875267,0.7163034
32f468fa4a,121,0.10754821,Treatment,0.39262906,0.50017726
ce97af3959,221,0.10754812,Treatment,0.3623438,0.4698919
6bc5928c74,131,0.10753968,Treatment,0.413811,0.5213507
d26e6d6f5d,511,0.107539475,Control,0.4613465,0.568886
69a0069381,321,0.10753897,Treatment,0.46008286,0.5676218
91168538ed,234,0.10753578,Treatment,0.56993365,0.67746943
3eb930c640,332,0.10753322,Control,0.5381528,0.64568603
a02f44caff,313,0.10753146,Treatment,0.38882396,0.4963554
2d9bb80664,332,0.107530534,Treatment,0.5271797,0.63471025
689fb20e9d,211,0.107527465,Treatment,0.32617477,0.43370223
d5c7d8ac83,523,0.107524365,Control,0.43102595,0.5385503
ff73b7fc98,521,0.10751921,Treatment,0.5899759,0.6974951
02e8eea114,521,0.10751492,Control,0.59640574,0.70392066
5c55743333,111,0.10749726,Treatment,0.2105184,0.31801566
6fa951ccee,211,0.10749148,Treatment,0.1691143,0.27660578
adbe2644c5,111,0.10749082,Treatment,0.22808637,0.3355772
7ccd3f051c,221,0.10748413,Treatment,0.38752997,0.4950141
bbd4a7155d,431,0.10748392,Treatment,0.5427402,0.65022415
8c6eb271d1,211,0.107483804,Treatment,0.27893776,0.38642156
a245da817c,311,0.107480824,Treatment,0.30934176,0.41682258
6e8dc144a0,423,0.10747975,Treatment,0.62876743,0.7362472
5826049135,141,0.10747671,Control,0.5314236,0.63890034
008e353ea9,111,0.10747427,Treatment,0.2817668,0.38924107
ac369ae098,211,0.10746959,Control,0.24789494,0.35536453
86a47e4585,144,0.10746312,Treatment,0.5205776,0.62804073
9addce51c8,132,0.107455015,Control,0.43225044,0.53970546
b05c84b08d,221,0.10745394,Control,0.25797257,0.3654265
98e4de5524,334,0.107447624,Treatment,0.51157004,0.61901766
c10a8efb11,131,0.10744044,Control,0.48033395,0.5877744
864bcb3afb,423,0.107437134,Treatment,0.7312438,0.8386809
ac8e5d0a47,111,0.10743548,Control,0.24280329,0.35023877
f2069a1d3b,155,0.10743174,Control,0.24897432,0.35640606
8a36a354cc,211,0.10743111,Treatment,0.41082448,0.5182556
b56027b53d,311,0.1074273,Treatment,0.57382196,0.68124926
